TIME	CO2	T	H
2024-06-04 12:44:22	712	28.6	48.0
2024-06-04 12:44:27	711	28.5	48.1
2024-06-04 12:44:32	713	28.5	48.1
2024-06-04 12:44:37	713	28.5	48.1
2024-06-04 12:44:42	717	28.5	48.1
2024-06-04 12:44:47	713	28.6	48.1
2024-06-04 12:44:52	708	28.5	48.1
2024-06-04 12:44:57	713	28.5	48.0
2024-06-04 12:45:02	712	28.6	48.0
2024-06-04 12:45:07	713	28.5	48.1
2024-06-04 12:45:12	713	28.5	48.1
2024-06-04 12:45:17	713	28.5	48.1
2024-06-04 12:45:22	714	28.5	48.1
2024-06-04 12:45:27	719	28.6	48.1
2024-06-04 12:45:32	716	28.5	48.1
2024-06-04 12:45:37	715	28.5	48.1
2024-06-04 12:45:42	714	28.5	48.1
2024-06-04 12:45:47	717	28.5	48.1
2024-06-04 12:45:52	714	28.5	48.0
2024-06-04 12:45:57	719	28.5	48.1
2024-06-04 12:46:02	717	28.5	48.1
2024-06-04 12:46:07	716	28.5	48.1
2024-06-04 12:46:12	714	28.5	48.1
2024-06-04 12:46:17	717	28.6	48.1
2024-06-04 12:46:22	719	28.5	48.1
2024-06-04 12:46:27	714	28.6	48.1
2024-06-04 12:46:32	717	28.5	48.0
2024-06-04 12:46:37	718	28.6	48.1
2024-06-04 12:46:42	717	28.6	48.1
2024-06-04 12:46:47	713	28.5	48.1
2024-06-04 12:46:52	715	28.6	48.1
2024-06-04 12:46:57	711	28.5	48.1
2024-06-04 12:47:02	714	28.6	48.1
2024-06-04 12:47:07	717	28.6	48.1
2024-06-04 12:47:12	721	28.5	48.1
2024-06-04 12:47:17	715	28.6	48.0
2024-06-04 12:47:22	714	28.5	48.0
2024-06-04 12:47:27	717	28.5	48.1
2024-06-04 12:47:32	718	28.6	48.1
2024-06-04 12:47:37	720	28.5	48.1
2024-06-04 12:47:42	722	28.6	48.1
2024-06-04 12:47:47	723	28.5	48.1
2024-06-04 12:47:52	720	28.6	48.1
2024-06-04 12:47:57	723	28.5	48.1
2024-06-04 12:48:02	721	28.6	48.1
2024-06-04 12:48:07	716	28.6	48.1
2024-06-04 12:48:12	721	28.5	48.1
2024-06-04 12:48:17	720	28.5	48.1
2024-06-04 12:48:22	724	28.5	48.1
2024-06-04 12:48:27	723	28.6	48.1
2024-06-04 12:48:32	723	28.6	48.1
2024-06-04 12:48:37	718	28.5	48.1
2024-06-04 12:48:42	722	28.6	48.1
2024-06-04 12:48:47	722	28.6	48.1
2024-06-04 12:48:52	723	28.5	48.1
2024-06-04 12:48:57	724	28.6	48.1
2024-06-04 12:49:02	722	28.6	48.1
2024-06-04 12:49:07	725	28.5	48.0
2024-06-04 12:49:12	725	28.6	48.1
2024-06-04 12:49:17	728	28.5	48.1
2024-06-04 12:49:22	726	28.6	48.1
2024-06-04 12:49:27	724	28.6	48.1
2024-06-04 12:49:32	723	28.6	48.1
2024-06-04 12:49:37	724	28.6	48.1
2024-06-04 12:49:42	725	28.6	48.1
2024-06-04 12:49:47	728	28.6	48.1
2024-06-04 12:49:52	727	28.6	48.1
2024-06-04 12:49:57	728	28.6	48.1
2024-06-04 12:50:02	728	28.6	48.1
2024-06-04 12:50:07	722	28.6	48.1
2024-06-04 12:50:12	722	28.6	48.1
2024-06-04 12:50:17	726	28.5	48.1
2024-06-04 12:50:22	727	28.6	48.1
2024-06-04 12:50:27	726	28.6	48.1
2024-06-04 12:50:32	730	28.6	48.1
2024-06-04 12:50:37	730	28.6	48.1
2024-06-04 12:50:42	729	28.6	48.1
2024-06-04 12:50:47	732	28.5	48.1
2024-06-04 12:50:52	731	28.6	48.1
2024-06-04 12:50:57	733	28.6	48.1
2024-06-04 12:51:02	728	28.6	48.1
2024-06-04 12:51:07	730	28.6	48.1
2024-06-04 12:51:12	729	28.6	48.1
2024-06-04 12:51:17	727	28.6	48.1
2024-06-04 12:51:22	733	28.6	48.1
2024-06-04 12:51:27	733	28.6	48.1
2024-06-04 12:51:32	727	28.5	48.1
2024-06-04 12:51:37	729	28.6	48.1
2024-06-04 12:51:42	729	28.6	48.1
2024-06-04 12:51:47	732	28.5	48.1
2024-06-04 12:51:52	732	28.6	48.1
2024-06-04 12:51:57	732	28.6	48.1
2024-06-04 12:52:02	734	28.6	48.1
2024-06-04 12:52:07	733	28.6	48.1
2024-06-04 12:52:12	734	28.6	48.1
2024-06-04 12:52:17	726	28.6	48.1
2024-06-04 12:52:22	731	28.6	48.1
2024-06-04 12:52:27	737	28.6	48.1
2024-06-04 12:52:32	732	28.6	48.1
2024-06-04 12:52:37	733	28.6	48.1
2024-06-04 12:52:42	733	28.6	48.1
2024-06-04 12:52:47	734	28.6	48.1
2024-06-04 12:52:52	730	28.6	48.1
2024-06-04 12:52:57	734	28.6	48.1
2024-06-04 12:53:02	740	28.6	48.1
2024-06-04 12:53:07	736	28.6	48.1
2024-06-04 12:53:12	733	28.6	48.1
2024-06-04 12:53:17	731	28.6	48.1
2024-06-04 12:53:22	736	28.6	48.1
2024-06-04 12:53:27	737	28.6	48.1
2024-06-04 12:53:32	737	28.6	48.1
2024-06-04 12:53:37	734	28.6	48.1
2024-06-04 12:53:42	741	28.6	48.1
2024-06-04 12:53:47	738	28.6	48.1
2024-06-04 12:53:52	737	28.6	48.1
2024-06-04 12:53:57	740	28.6	48.1
2024-06-04 12:54:02	740	28.6	48.1
2024-06-04 12:54:07	736	28.6	48.1
2024-06-04 12:54:12	740	28.6	48.1
2024-06-04 12:54:17	739	28.6	48.1
2024-06-04 12:54:22	736	28.6	48.1
2024-06-04 12:54:27	741	28.6	48.1
2024-06-04 12:54:32	739	28.6	48.1
2024-06-04 12:54:37	734	28.6	48.1
2024-06-04 12:54:42	736	28.6	48.1
2024-06-04 12:54:47	740	28.6	48.1
2024-06-04 12:54:52	738	28.6	48.1
2024-06-04 12:54:57	741	28.6	48.1
2024-06-04 12:55:02	735	28.6	48.1
2024-06-04 12:55:07	744	28.6	48.1
2024-06-04 12:55:12	743	28.6	48.1
2024-06-04 12:55:17	740	28.6	48.1
2024-06-04 12:55:22	741	28.6	48.1
2024-06-04 12:55:27	742	28.6	48.1
2024-06-04 12:55:32	746	28.6	48.1
2024-06-04 12:55:37	741	28.6	48.1
2024-06-04 12:55:42	742	28.6	48.1
2024-06-04 12:55:47	744	28.6	48.1
2024-06-04 12:55:52	743	28.6	48.1
2024-06-04 12:55:57	746	28.6	48.1
2024-06-04 12:56:02	745	28.6	48.1
2024-06-04 12:56:07	742	28.6	48.1
2024-06-04 12:56:12	744	28.6	48.1
2024-06-04 12:56:17	745	28.6	48.1
2024-06-04 12:56:22	742	28.6	48.1
2024-06-04 12:56:27	745	28.6	48.1
2024-06-04 12:56:32	742	28.6	48.1
2024-06-04 12:56:37	747	28.6	48.1
2024-06-04 12:56:42	751	28.6	48.1
2024-06-04 12:56:47	746	28.6	48.1
2024-06-04 12:56:52	745	28.6	48.1
2024-06-04 12:56:57	748	28.6	48.1
2024-06-04 12:57:02	746	28.6	48.1
2024-06-04 12:57:07	750	28.6	48.1
2024-06-04 12:57:12	746	28.6	48.1
2024-06-04 12:57:17	744	28.6	48.1
2024-06-04 12:57:22	745	28.6	48.1
2024-06-04 12:57:27	751	28.6	48.1
2024-06-04 12:57:32	745	28.6	48.1
2024-06-04 12:57:37	748	28.6	48.1
2024-06-04 12:57:42	754	28.6	48.1
2024-06-04 12:57:47	748	28.6	48.1
2024-06-04 12:57:52	746	28.6	48.1
2024-06-04 12:57:57	747	28.6	48.1
2024-06-04 12:58:02	749	28.6	48.1
2024-06-04 12:58:07	752	28.6	48.1
2024-06-04 12:58:12	749	28.6	48.1
2024-06-04 12:58:17	747	28.6	48.1
2024-06-04 12:58:22	752	28.6	48.1
2024-06-04 12:58:27	753	28.6	48.1
2024-06-04 12:58:32	755	28.6	48.1
2024-06-04 12:58:37	750	28.6	48.1
2024-06-04 12:58:42	750	28.6	48.1
2024-06-04 12:58:47	750	28.6	48.1
2024-06-04 12:58:52	754	28.6	48.1
2024-06-04 12:58:57	749	28.6	48.2
2024-06-04 12:59:02	751	28.6	48.1
2024-06-04 12:59:07	752	28.6	48.1
2024-06-04 12:59:12	757	28.6	48.1
2024-06-04 12:59:17	751	28.6	48.1
2024-06-04 12:59:22	751	28.6	48.1
2024-06-04 12:59:27	751	28.6	48.1
2024-06-04 12:59:32	751	28.6	48.2
2024-06-04 12:59:37	752	28.6	48.2
2024-06-04 12:59:42	751	28.6	48.2
2024-06-04 12:59:47	756	28.6	48.2
2024-06-04 12:59:52	759	28.6	48.1
2024-06-04 12:59:57	758	28.6	48.1
2024-06-04 13:00:02	755	28.6	48.1
2024-06-04 13:00:07	752	28.6	48.1
2024-06-04 13:00:12	756	28.6	48.2
2024-06-04 13:00:17	758	28.6	48.1
2024-06-04 13:00:22	757	28.6	48.1
2024-06-04 13:00:27	757	28.6	48.1
2024-06-04 13:00:32	767	28.6	48.1
2024-06-04 13:00:37	756	28.6	48.1
2024-06-04 13:00:42	757	28.6	48.2
2024-06-04 13:00:47	759	28.6	48.2
2024-06-04 13:00:52	759	28.6	48.2
2024-06-04 13:00:57	758	28.6	48.2
2024-06-04 13:01:02	762	28.6	48.2
2024-06-04 13:01:07	761	28.6	48.2
2024-06-04 13:01:12	767	28.6	48.2
2024-06-04 13:01:17	762	28.6	48.2
2024-06-04 13:01:22	764	28.6	48.2
2024-06-04 13:01:27	763	28.6	48.2
2024-06-04 13:01:32	766	28.6	48.2
2024-06-04 13:01:37	764	28.6	48.2
2024-06-04 13:01:42	765	28.6	48.2
2024-06-04 13:01:47	765	28.6	48.2
2024-06-04 13:01:52	765	28.6	48.1
2024-06-04 13:01:57	764	28.6	48.1
2024-06-04 13:02:02	767	28.6	48.2
2024-06-04 13:02:07	763	28.6	48.1
2024-06-04 13:02:12	762	28.6	48.2
2024-06-04 13:02:17	765	28.6	48.2
2024-06-04 13:02:22	770	28.6	48.2
2024-06-04 13:02:27	770	28.6	48.2
2024-06-04 13:02:32	774	28.6	48.2
2024-06-04 13:02:37	771	28.6	48.2
2024-06-04 13:02:42	771	28.6	48.2
2024-06-04 13:02:47	773	28.6	48.2
2024-06-04 13:02:52	766	28.6	48.2
2024-06-04 13:02:57	766	28.6	48.2
2024-06-04 13:03:02	769	28.6	48.2
2024-06-04 13:03:07	776	28.6	48.2
2024-06-04 13:03:12	772	28.6	48.2
2024-06-04 13:03:17	771	28.6	48.2
2024-06-04 13:03:22	773	28.6	48.2
2024-06-04 13:03:27	771	28.6	48.2
2024-06-04 13:03:32	776	28.6	48.2
2024-06-04 13:03:37	775	28.6	48.2
2024-06-04 13:03:42	777	28.6	48.2
2024-06-04 13:03:47	773	28.6	48.2
2024-06-04 13:03:52	775	28.6	48.2
2024-06-04 13:03:57	781	28.6	48.2
2024-06-04 13:04:02	780	28.6	48.2
2024-06-04 13:04:07	776	28.6	48.2
2024-06-04 13:04:12	781	28.6	48.2
2024-06-04 13:04:17	781	28.6	48.2
2024-06-04 13:04:22	777	28.6	48.2
2024-06-04 13:04:27	777	28.6	48.2
2024-06-04 13:04:32	780	28.6	48.2
2024-06-04 13:04:37	781	28.6	48.2
2024-06-04 13:04:42	779	28.6	48.2
2024-06-04 13:04:47	781	28.6	48.2
2024-06-04 13:04:52	782	28.6	48.2
2024-06-04 13:04:57	786	28.6	48.2
2024-06-04 13:05:02	787	28.6	48.2
2024-06-04 13:05:07	786	28.6	48.2
2024-06-04 13:05:12	788	28.6	48.2
2024-06-04 13:05:17	787	28.6	48.2
2024-06-04 13:05:22	786	28.6	48.2
2024-06-04 13:05:27	783	28.6	48.2
2024-06-04 13:05:32	784	28.6	48.2
2024-06-04 13:05:37	787	28.6	48.2
2024-06-04 13:05:42	790	28.6	48.2
2024-06-04 13:05:47	788	28.6	48.2
2024-06-04 13:05:52	791	28.6	48.2
2024-06-04 13:05:57	789	28.6	48.2
2024-06-04 13:06:02	784	28.6	48.2
2024-06-04 13:06:07	788	28.7	48.2
2024-06-04 13:06:12	785	28.7	48.2
2024-06-04 13:06:17	790	28.6	48.2
2024-06-04 13:06:22	792	28.6	48.2
2024-06-04 13:06:27	792	28.6	48.2
2024-06-04 13:06:32	786	28.6	48.2
2024-06-04 13:06:37	788	28.7	48.2
2024-06-04 13:06:42	789	28.6	48.2
2024-06-04 13:06:47	790	28.6	48.2
2024-06-04 13:06:52	791	28.7	48.2
2024-06-04 13:06:57	788	28.7	48.2
2024-06-04 13:07:02	790	28.7	48.2
2024-06-04 13:07:07	789	28.7	48.2
2024-06-04 13:07:12	795	28.7	48.2
2024-06-04 13:07:17	795	28.7	48.2
2024-06-04 13:07:22	792	28.7	48.2
2024-06-04 13:07:27	788	28.7	48.2
2024-06-04 13:07:32	791	28.7	48.2
2024-06-04 13:07:37	791	28.7	48.2
2024-06-04 13:07:42	792	28.7	48.2
2024-06-04 13:07:47	792	28.7	48.2
2024-06-04 13:07:52	796	28.7	48.2
2024-06-04 13:07:57	790	28.7	48.2
2024-06-04 13:08:02	784	28.7	48.2
2024-06-04 13:08:07	791	28.7	48.2
2024-06-04 13:08:12	790	28.7	48.2
2024-06-04 13:08:17	794	28.7	48.2
2024-06-04 13:08:22	792	28.7	48.2
2024-06-04 13:08:27	795	28.7	48.2
2024-06-04 13:08:32	792	28.7	48.2
2024-06-04 13:08:37	794	28.7	48.2
2024-06-04 13:08:42	793	28.7	48.2
2024-06-04 13:08:47	800	28.7	48.2
2024-06-04 13:08:52	803	28.7	48.2
2024-06-04 13:08:57	795	28.7	48.2
2024-06-04 13:09:02	799	28.7	48.2
2024-06-04 13:09:07	799	28.7	48.2
2024-06-04 13:09:12	794	28.7	48.2
2024-06-04 13:09:17	799	28.7	48.2
2024-06-04 13:09:22	798	28.7	48.2
2024-06-04 13:09:27	798	28.7	48.2
2024-06-04 13:09:32	804	28.7	48.2
2024-06-04 13:09:37	799	28.7	48.2
2024-06-04 13:09:42	799	28.7	48.2
2024-06-04 13:09:47	807	28.7	48.2
2024-06-04 13:09:52	807	28.7	48.2
2024-06-04 13:09:57	804	28.7	48.2
2024-06-04 13:10:02	802	28.7	48.2
2024-06-04 13:10:07	805	28.7	48.2
2024-06-04 13:10:12	806	28.7	48.2
2024-06-04 13:10:17	802	28.7	48.2
2024-06-04 13:10:22	810	28.7	48.2
2024-06-04 13:10:27	809	28.7	48.2
2024-06-04 13:10:32	803	28.7	48.2
2024-06-04 13:10:37	806	28.7	48.2
2024-06-04 13:10:42	802	28.7	48.2
2024-06-04 13:10:47	805	28.7	48.2
2024-06-04 13:10:52	804	28.7	48.2
2024-06-04 13:10:57	805	28.7	48.2
2024-06-04 13:11:02	810	28.7	48.2
2024-06-04 13:11:07	811	28.8	48.2
2024-06-04 13:11:12	811	28.7	48.2
2024-06-04 13:11:17	814	28.7	48.2
2024-06-04 13:11:22	813	28.8	48.2
2024-06-04 13:11:27	810	28.7	48.2
2024-06-04 13:11:32	808	28.8	48.2
2024-06-04 13:11:37	803	28.8	48.2
2024-06-04 13:11:42	813	28.8	48.2
2024-06-04 13:11:47	813	28.8	48.2
2024-06-04 13:11:52	808	28.7	48.2
2024-06-04 13:11:57	808	28.8	48.2
2024-06-04 13:12:02	810	28.8	48.2
2024-06-04 13:12:07	813	28.8	48.2
2024-06-04 13:12:12	812	28.8	48.2
2024-06-04 13:12:17	811	28.8	48.2
2024-06-04 13:12:22	811	28.8	48.2
2024-06-04 13:12:27	810	28.8	48.2
2024-06-04 13:12:32	816	28.8	48.2
2024-06-04 13:12:37	820	28.8	48.2
2024-06-04 13:12:42	817	28.8	48.2
2024-06-04 13:12:47	813	28.8	48.2
2024-06-04 13:12:52	815	28.8	48.2
2024-06-04 13:12:57	816	28.8	48.2
2024-06-04 13:13:02	818	28.8	48.2
2024-06-04 13:13:07	814	28.8	48.2
2024-06-04 13:13:12	813	28.8	48.2
2024-06-04 13:13:17	817	28.8	48.2
2024-06-04 13:13:22	817	28.8	48.2
2024-06-04 13:13:27	815	28.8	48.2
2024-06-04 13:13:32	816	28.8	48.2
2024-06-04 13:13:37	819	28.8	48.2
2024-06-04 13:13:42	815	28.8	48.2
2024-06-04 13:13:47	818	28.8	48.2
2024-06-04 13:13:52	820	28.8	48.2
2024-06-04 13:13:57	820	28.8	48.2
2024-06-04 13:14:02	822	28.8	48.2
2024-06-04 13:14:07	819	28.8	48.2
2024-06-04 13:14:12	820	28.8	48.2
2024-06-04 13:14:17	818	28.8	48.2
2024-06-04 13:14:22	814	28.8	48.2
2024-06-04 13:14:27	820	28.8	48.3
2024-06-04 13:14:32	819	28.8	48.2
2024-06-04 13:14:37	821	28.8	48.3
2024-06-04 13:14:42	826	28.8	48.3
2024-06-04 13:14:47	820	28.8	48.3
2024-06-04 13:14:52	820	28.8	48.2
2024-06-04 13:14:57	826	28.8	48.2
2024-06-04 13:15:02	821	28.8	48.3
2024-06-04 13:15:07	815	28.8	48.2
2024-06-04 13:15:12	816	28.8	48.2
2024-06-04 13:15:17	824	28.8	48.2
2024-06-04 13:15:22	821	28.8	48.3
2024-06-04 13:15:27	823	28.8	48.2
2024-06-04 13:15:32	817	28.8	48.2
2024-06-04 13:15:37	821	28.8	48.2
2024-06-04 13:15:42	817	28.8	48.3
2024-06-04 13:15:47	819	28.8	48.2
2024-06-04 13:15:52	824	28.8	48.2
2024-06-04 13:15:57	815	28.8	48.3
2024-06-04 13:16:02	823	28.8	48.3
2024-06-04 13:16:07	824	28.8	48.3
2024-06-04 13:16:12	826	28.8	48.3
2024-06-04 13:16:17	824	28.8	48.3
2024-06-04 13:16:22	823	28.8	48.3
2024-06-04 13:16:27	818	28.8	48.3
2024-06-04 13:16:32	820	28.8	48.3
2024-06-04 13:16:37	827	28.8	48.3
2024-06-04 13:16:42	823	28.8	48.3
2024-06-04 13:16:47	827	28.8	48.3
2024-06-04 13:16:52	822	28.8	48.3
2024-06-04 13:16:57	821	28.8	48.3
2024-06-04 13:17:02	826	28.8	48.3
2024-06-04 13:17:07	822	28.8	48.3
2024-06-04 13:17:12	822	28.8	48.3
2024-06-04 13:17:17	819	28.8	48.3
2024-06-04 13:17:22	824	28.8	48.4
2024-06-04 13:17:27	821	28.8	48.3
2024-06-04 13:17:32	819	28.8	48.4
2024-06-04 13:17:37	824	28.8	48.4
2024-06-04 13:17:42	824	28.8	48.4
2024-06-04 13:17:47	819	28.8	48.4
2024-06-04 13:17:52	824	28.8	48.4
2024-06-04 13:17:57	825	28.8	48.4
2024-06-04 13:18:02	823	28.8	48.4
2024-06-04 13:18:07	822	28.8	48.4
2024-06-04 13:18:12	826	28.8	48.4
2024-06-04 13:18:17	823	28.8	48.4
2024-06-04 13:18:22	822	28.8	48.4
2024-06-04 13:18:27	816	28.8	48.4
2024-06-04 13:18:32	824	28.8	48.4
2024-06-04 13:18:37	822	28.8	48.4
2024-06-04 13:18:42	818	28.8	48.4
2024-06-04 13:18:47	818	28.8	48.4
2024-06-04 13:18:52	818	28.8	48.4
2024-06-04 13:18:57	821	28.8	48.4
2024-06-04 13:19:02	820	28.8	48.4
2024-06-04 13:19:07	816	28.9	48.4
2024-06-04 13:19:12	823	28.8	48.4
2024-06-04 13:19:17	818	28.8	48.4
2024-06-04 13:19:22	816	28.8	48.4
2024-06-04 13:19:27	822	28.8	48.4
2024-06-04 13:19:32	813	28.8	48.4
2024-06-04 13:19:37	816	28.8	48.4
2024-06-04 13:19:42	821	28.8	48.4
2024-06-04 13:19:47	818	28.8	48.4
2024-06-04 13:19:52	823	28.8	48.4
2024-06-04 13:19:57	817	28.8	48.4
2024-06-04 13:20:02	818	28.8	48.4
2024-06-04 13:20:07	818	28.8	48.4
2024-06-04 13:20:12	819	28.6	48.8
2024-06-04 13:20:17	818	28.5	49.3
2024-06-04 13:20:22	822	28.6	49.3
2024-06-04 13:20:27	821	28.6	49.7
2024-06-04 13:20:32	824	28.7	50.0
2024-06-04 13:20:37	826	28.6	50.1
2024-06-04 13:20:42	823	28.5	49.9
2024-06-04 13:36:10	951	27.6	57.3
2024-06-04 13:36:15	940	27.6	56.8
2024-06-04 13:36:20	943	27.7	56.5
2024-06-04 13:36:25	942	27.7	56.4
2024-06-04 13:36:30	934	27.8	56.4
2024-06-04 13:36:35	933	27.9	56.2
2024-06-04 13:36:40	933	27.9	56.1
2024-06-04 13:36:45	938	28.0	56.0
2024-06-04 13:36:50	937	28.0	55.8
2024-06-04 13:36:55	935	28.0	55.7
2024-06-04 13:37:00	931	28.0	55.6
2024-06-04 13:37:05	932	28.1	55.5
2024-06-04 13:37:10	930	28.1	55.4
2024-06-04 13:37:15	930	28.1	55.3
2024-06-04 13:37:20	927	28.1	55.2
2024-06-04 13:37:25	928	28.2	55.1
2024-06-04 13:37:30	929	28.2	55.0
2024-06-04 13:37:35	930	28.2	54.9
2024-06-04 13:37:40	923	28.2	54.8
2024-06-04 13:37:45	925	28.2	54.7
2024-06-04 13:37:50	925	28.2	54.6
2024-06-04 13:37:55	919	28.2	54.4
2024-06-04 13:38:00	923	28.2	54.4
2024-06-04 13:38:05	922	28.3	54.3
2024-06-04 13:38:10	919	28.3	54.2
2024-06-04 13:38:15	914	28.3	54.1
2024-06-04 13:38:20	925	28.3	54.0
2024-06-04 13:38:25	923	28.3	53.9
2024-06-04 13:38:30	917	28.3	53.9
2024-06-04 13:38:35	916	28.3	53.8
2024-06-04 13:38:40	910	28.3	53.7
2024-06-04 13:38:45	910	28.3	53.7
2024-06-04 13:38:50	911	28.4	53.6
2024-06-04 13:38:55	910	28.4	53.5
2024-06-04 13:39:00	915	28.4	53.4
2024-06-04 13:39:05	908	28.4	53.4
2024-06-04 13:39:10	906	28.4	53.3
2024-06-04 13:39:15	901	28.4	53.3
2024-06-04 13:39:20	906	28.4	53.2
2024-06-04 13:39:25	904	28.4	53.1
2024-06-04 13:39:30	905	28.4	53.1
2024-06-04 13:39:35	904	28.4	53.0
2024-06-04 13:39:40	906	28.4	53.0
2024-06-04 13:39:45	901	28.4	52.9
2024-06-04 13:39:50	899	28.5	52.9
2024-06-04 13:39:55	904	28.5	52.8
2024-06-04 13:40:00	897	28.5	52.7
2024-06-04 13:40:05	900	28.5	52.7
2024-06-04 13:40:10	900	28.5	52.6
2024-06-04 13:40:15	894	28.5	52.6
2024-06-04 13:40:20	891	28.5	52.6
2024-06-04 13:40:25	895	28.5	52.5
2024-06-04 13:40:30	897	28.5	52.5
2024-06-04 13:40:35	894	28.5	52.4
2024-06-04 13:40:40	888	28.5	52.3
2024-06-04 13:40:45	892	28.5	52.3
2024-06-04 13:40:50	888	28.5	52.3
2024-06-04 13:40:55	888	28.5	52.2
2024-06-04 13:41:00	889	28.5	52.2
2024-06-04 13:41:05	890	28.5	52.2
2024-06-04 13:41:10	890	28.5	52.1
2024-06-04 13:41:15	889	28.5	52.1
2024-06-04 13:41:20	885	28.5	52.0
2024-06-04 13:41:25	881	28.6	52.0
2024-06-04 13:41:30	878	28.6	52.0
2024-06-04 13:41:35	878	28.6	51.9
2024-06-04 13:41:40	875	28.6	51.9
2024-06-04 13:41:45	870	28.6	51.9
2024-06-04 13:41:50	872	28.6	51.8
2024-06-04 13:41:55	878	28.6	51.8
2024-06-04 13:42:00	872	28.6	51.8
2024-06-04 13:42:05	877	28.6	51.7
2024-06-04 13:42:10	875	28.6	51.7
2024-06-04 13:42:15	871	28.6	51.7
2024-06-04 13:42:20	873	28.6	51.7
2024-06-04 13:42:25	866	28.6	51.6
2024-06-04 13:42:30	863	28.6	51.6
2024-06-04 13:42:35	864	28.6	51.6
2024-06-04 13:42:40	865	28.6	51.5
2024-06-04 13:42:45	861	28.6	51.5
2024-06-04 13:42:50	858	28.6	51.5
2024-06-04 13:42:55	864	28.6	51.4
2024-06-04 13:43:00	865	28.6	51.4
2024-06-04 13:43:05	863	28.6	51.4
2024-06-04 13:43:10	859	28.6	51.3
2024-06-04 13:43:15	857	28.6	51.3
2024-06-04 13:43:20	862	28.6	51.3
2024-06-04 13:43:25	863	28.6	51.3
2024-06-04 13:43:30	862	28.6	51.3
2024-06-04 13:43:35	868	28.6	51.2
2024-06-04 13:43:40	857	28.6	51.2
2024-06-04 13:43:45	852	28.6	51.2
2024-06-04 13:43:50	850	28.6	51.1
2024-06-04 13:43:55	847	28.6	51.1
2024-06-04 13:44:00	845	28.6	51.1
2024-06-04 13:44:05	845	28.6	51.1
2024-06-04 13:44:10	845	28.6	51.0
2024-06-04 13:44:15	849	28.6	51.0
2024-06-04 13:44:20	849	28.6	51.0
2024-06-04 13:44:25	848	28.6	51.0
2024-06-04 13:44:30	842	28.7	51.0
2024-06-04 13:44:35	835	28.7	50.9
2024-06-04 13:44:40	834	28.7	50.9
2024-06-04 13:44:45	840	28.7	50.9
2024-06-04 13:44:50	840	28.7	50.9
2024-06-04 13:44:55	834	28.7	50.9
2024-06-04 13:45:00	830	28.7	50.8
2024-06-04 13:45:05	841	28.7	50.8
2024-06-04 13:45:10	837	28.7	50.8
2024-06-04 13:45:15	836	28.7	50.8
2024-06-04 13:45:20	836	28.7	50.8
2024-06-04 13:45:25	833	28.7	50.7
2024-06-04 13:45:30	829	28.7	50.7
2024-06-04 13:45:35	830	28.7	50.7
2024-06-04 13:45:40	830	28.7	50.7
2024-06-04 13:45:45	831	28.7	50.7
2024-06-04 13:45:50	830	28.7	50.7
2024-06-04 13:45:55	830	28.7	50.6
2024-06-04 13:46:00	826	28.7	50.6
2024-06-04 13:46:05	820	28.7	50.6
2024-06-04 13:46:10	821	28.7	50.6
2024-06-04 13:46:15	820	28.7	50.6
2024-06-04 13:46:20	820	28.7	50.6
2024-06-04 13:46:25	822	28.7	50.5
2024-06-04 13:46:30	823	28.7	50.5
2024-06-04 13:46:35	819	28.7	50.5
2024-06-04 13:46:40	821	28.7	50.5
2024-06-04 13:46:45	817	28.7	50.5
2024-06-04 13:46:50	821	28.7	50.4
2024-06-04 13:46:55	817	28.7	50.4
2024-06-04 13:47:00	816	28.7	50.5
2024-06-04 13:47:05	812	28.7	50.4
2024-06-04 13:47:10	811	28.7	50.4
2024-06-04 13:47:15	814	28.7	50.4
2024-06-04 13:47:20	815	28.7	50.4
2024-06-04 13:47:25	810	28.7	50.4
2024-06-04 13:47:30	802	28.7	50.3
2024-06-04 13:47:35	808	28.7	50.3
2024-06-04 13:47:40	812	28.7	50.3
2024-06-04 13:47:45	811	28.7	50.3
2024-06-04 13:47:50	813	28.7	50.3
2024-06-04 13:47:55	806	28.7	50.2
2024-06-04 13:48:00	804	28.7	50.2
2024-06-04 13:48:05	802	28.7	50.2
2024-06-04 13:48:10	804	28.7	50.2
2024-06-04 13:48:15	802	28.7	50.2
2024-06-04 13:48:20	802	28.7	50.2
2024-06-04 13:48:25	801	28.7	50.2
2024-06-04 13:48:30	797	28.7	50.2
2024-06-04 13:48:35	798	28.7	50.1
2024-06-04 13:48:40	800	28.7	50.1
2024-06-04 13:48:45	802	28.7	50.1
2024-06-04 13:48:50	802	28.7	50.1
2024-06-04 13:48:55	798	28.7	50.1
2024-06-04 13:49:00	797	28.7	50.1
2024-06-04 13:49:05	792	28.7	50.1
2024-06-04 13:49:10	795	28.7	50.1
2024-06-04 13:49:15	795	28.7	50.1
2024-06-04 13:49:20	791	28.7	50.0
2024-06-04 13:49:25	792	28.7	50.0
2024-06-04 13:49:30	791	28.7	50.0
2024-06-04 13:49:35	789	28.7	50.0
2024-06-04 13:49:40	793	28.7	50.0
2024-06-04 13:49:45	789	28.7	50.0
2024-06-04 13:49:50	789	28.7	50.0
2024-06-04 13:49:55	787	28.7	50.0
2024-06-04 13:50:00	786	28.7	50.0
2024-06-04 13:50:05	788	28.7	50.0
2024-06-04 13:50:10	787	28.7	50.0
2024-06-04 13:50:15	783	28.7	49.9
2024-06-04 13:50:20	785	28.7	50.0
